,pid,xp,yp,tp,px,py,pt,step,ref_s,ref_beta,ref_gamma,ref_x,ref_y,ref_z,ref_t,ref_px,ref_py,ref_pz,ref_pt,dEk,Ek,dt,ns,phase,tag
225,0,0.0005380145684817796,-0.0021868683213972498,0.036080592918488336,0.00020585030841931555,0.00040782350989994646,-0.0011849119227300754,450,34.15852500000008,0.3183911313624153,1.054897461549574,0,0,34.158524999999976,131.23696472820197,0,0,0.3358699962541089,-1.054897461549574,-0.46148069829788324,102.52774458370126,1.2035190331068415e-10,34194605592.91846,-156.20556640625,dr113
226,0,0.0006014061709595078,-0.0020612790715235614,0.03284596851313476,0.00020585030841931555,0.00040782350989994646,-0.0011849119227300754,452,34.466475000000074,0.3183911313624153,1.054897461549574,0,0,34.466474999999974,132.20417131678457,0,0,0.3358699962541089,-1.054897461549574,-0.46148069829788324,102.52774458370126,1.0956235767990788e-10,34499320968.51311,145.049072265625,rf76
227,0,0.0006014164099253477,-0.002061258615973663,0.03284541630472557,0.00020371381644225973,0.0004103931959480198,-0.0013172324051250123,454,34.466525000000075,0.3196169915678927,1.0553568197791947,0,0,34.466524999999976,132.20432805428575,0,0,0.3373099717684849,-1.0553568197791947,-0.5130147806573858,103.33797982291262,1.0956051571092417e-10,34499370416.304695,-79.02490234375,dr114
228,0,0.0006327832448120446,-0.0019980683236275666,0.031062814842423327,0.00020371381644225973,0.0004103931959480198,-0.0013172324051250123,456,34.62050000000008,0.3196169915678927,1.0553568197791947,0,0,34.62049999999998,132.68607653469246,0,0,0.3373099717684849,-1.0553568197791947,-0.5130147806573858,103.33797982291262,1.0361439727220665e-10,34651562814.8424,-11.883544921875,qm39
229,0,0.0005228750556060491,-0.002436048710296353,0.02760122797943666,-0.0009050444525844162,-0.0034724456859768333,-0.0013172324051250123,458,34.91950000000008,0.3196169915678927,1.0553568197791947,0,0,34.91949999999998,133.62157122955597,0,0,0.3373099717684849,-1.0553568197791947,-0.5130147806573858,103.33797982291262,9.206778637318708e-11,34947101227.979416,102.59814453125,dr115
230,0,0.0003835208360193636,-0.002970718534794636,0.025818626517134412,-0.0009050444525844162,-0.0034724456859768333,-0.0013172324051250123,460,35.07347500000008,0.3196169915678927,1.0553568197791947,0,0,35.07347499999998,134.10331970996268,0,0,0.3373099717684849,-1.0553568197791947,-0.5130147806573858,103.33797982291262,8.612166793446956e-11,35099293626.51711,169.73974609375,rf77
231,0,0.0003834756598139017,-0.002970891633755995,0.025818027765652524,-0.0009020126835597517,-0.003451568776336686,-0.0014191199576310224,462,35.07352500000008,0.3208357122133108,1.0558158512632927,0,0,35.07352499999998,134.10347584920908,0,0,0.3387434306061615,-1.0558158512632927,-0.5526963282698043,104.1594546128224,8.611967071450651e-11,35099343027.76563,19.361572265625,dr116
232,0,0.00010570085391167614,-0.004033802238428877,0.02200949625511829,-0.0009020126835597517,-0.003451568776336686,-0.0014191199576310224,464,35.38147500000008,0.3208357122133108,1.0558158512632927,0,0,35.38147499999998,135.06331288815832,0,0,0.3387434306061615,-1.0558158512632927,-0.5526963282698043,104.1594546128224,7.341577704105649e-11,35403484496.2551,163.16796875,rf78
233,0,0.00010565584263335189,-0.004033974244572661,0.022008861951123927,-0.0008984485009832367,-0.003428736926770117,-0.001504347801801206,466,35.38152500000008,0.3220470977013959,1.0562744486782971,0,0,35.38152499999998,135.06346843720178,0,0,0.3401701205729876,-1.0562744486782971,-0.5858895169681335,104.98660343547522,7.341366123067689e-11,35403533861.9511,-55.85009765625,dr117
234,0,-3.268276530554197e-05,-0.00456191401287209,0.020007128989199863,-0.0008984485009832367,-0.003428736926770117,-0.001504347801801206,468,35.535500000000084,0.3220470977013959,1.0562744486782971,0,0,35.535499999999985,135.54158173522245,0,0,0.3401701205729876,-1.0562744486782971,-0.5858895169681335,104.98660343547522,6.673659878795171e-11,35555507128.98918,-60.328369140625,qm40
235,0,-0.0003358465458265121,-0.004304167177082857,0.016120016434465038,-0.0012210192285166538,0.005073471151547404,-0.001504347801801206,470,35.834500000000084,0.3220470977013959,1.0562744486782971,0,0,35.834499999999984,136.47001736508562,0,0,0.3401701205729876,-1.0562744486782971,-0.5858895169681335,104.98660343547522,5.377058696541671e-11,35850620016.43445,143.79443359375,dr118
236,0,-0.0005238529815373639,-0.003522979456523346,0.014118283472540976,-0.0012210192285166538,0.005073471151547404,-0.001504347801801206,472,35.988475000000086,0.3220470977013959,1.0562744486782971,0,0,35.98847499999999,136.9481306631063,0,0,0.3401701205729876,-1.0562744486782971,-0.5858895169681335,104.98660343547522,4.7093524522691546e-11,36002593283.47253,139.31591796875,rf79
237,0,-0.0005239138781637691,-0.003522726129865787,0.014117624960071904,-0.001214862374867564,0.00505963666834585,-0.0015562916255781269,474,35.98852500000009,0.3232515268811156,1.0567327223395309,0,0,35.98852499999999,136.9482856298236,0,0,0.3415904660014912,-1.0567327223395309,-0.6061197734192675,105.82610781893979,4.709132796153232e-11,36002642624.96006,87.90087890625,dr119
238,0,-0.0008980307465042355,-0.0019646110178486824,0.010010293918477638,-0.001214862374867564,0.00505963666834585,-0.0015562916255781269,476,36.296475000000086,0.3232515268811156,1.0567327223395309,0,0,36.296474999999994,137.90094934334493,0,0,0.3415904660014912,-1.0567327223395309,-0.6061197734192675,105.82610781893979,3.339074633584557e-11,36306485293.918465,-31.64501953125,rf80
239,0,-0.0008980913179387813,-0.001964358457794972,0.010009622377830707,-0.0012080129598010894,0.005042813341677417,-0.0015909474043237688,478,36.29652500000009,0.3244487614641505,1.0571905488948694,0,0,36.296524999999995,137.9011037354531,0,0,0.3430041642205458,-1.0571905488948694,-0.6196169563480606,106.67150649233879,3.338850631736275e-11,36306534622.37782,-47.821533203125,dr120
240,0,-0.001084095113424154,-0.0011878912735101914,0.007927495214615873,-0.0012080129598010894,0.005042813341677417,-0.0015909474043237688,480,36.45050000000009,0.3244487614641505,1.0571905488948694,0,0,36.45049999999999,138.375677900277,0,0,0.3430041642205458,-1.0571905488948694,-0.6196169563480606,106.67150649233879,2.644327768451024e-11,36458427495.21461,108.479736328125,qm41
241,0,-0.0011301198242071792,0.00012127758625041013,0.003884267276306177,0.0009143135393231619,0.004109622261588758,-0.0015909474043237688,482,36.74950000000009,0.3244487614641505,1.0571905488948694,0,0,36.74949999999999,139.29724098053254,0,0,0.3430041642205458,-1.0571905488948694,-0.6196169563480606,106.67150649233879,1.2956520995288603e-11,36753384267.27629,8.0419921875,dr121
242,0,-0.0009893383969898954,0.0007540566739785391,0.0018021401130913425,0.0009143135393231619,0.004109622261588758,-0.0015909474043237688,484,36.903475000000086,0.3244487614641505,1.0571905488948694,0,0,36.90347499999999,139.77181514535644,0,0,0.3430041642205458,-1.0571905488948694,-0.6196169563480606,106.67150649233879,6.011292362436091e-12,36905277140.11308,164.34375,rf81
243,0,-0.0009892927243821388,0.0007542616955044358,0.0018014665751221162,0.000912596307066907,0.004091287872723114,-0.0015918011062748397,486,36.903525000000094,0.3256392229741803,1.0576480573911111,0,0,36.903525,139.77196897040565,0,0,0.3444116915889926,-1.0576480573911111,-0.6199494426408905,107.52947317431108,6.009045681603225e-12,36905326466.57513,43.188720703125,dr122
244,0,-0.0007082586916208848,0.002014173795909519,-0.0023310370094673386,0.000912596307066907,0.004091287872723114,-0.0015918011062748397,488,37.211475000000085,0.3256392229741803,1.0576480573911111,0,0,37.21147499999999,140.71764743379032,0,0,0.3444116915889926,-1.0576480573911111,-0.6199494426408905,107.52947317431108,-7.775502509363789e-12,37209143962.990524,-145.218017578125,rf82
245,0,-0.0007082131184346067,0.0020143778422815426,-0.0023317019067308777,0.0009103378292730683,0.004070620828299783,-0.0015758800720153973,490,37.211525000000094,0.3268226276952643,1.0581051070564476,0,0,37.211525,140.7178006991795,0,0,0.3458126914659671,-1.0581051070564476,-0.613748770787793,108.39311223438345,-7.777720367904911e-12,37209193298.09327,-172.218017578125,dr123
246,0,-0.000568043851172286,0.0026411516843190016,-0.004360746166112639,0.0009103378292730683,0.004070620828299783,-0.0015758800720153973,492,37.3655000000001,0.3268226276952643,1.0581051070564476,0,0,37.3655,141.18892780896937,0,0,0.3458126914659671,-1.0581051070564476,-0.613748770787793,108.39311223438345,-1.4545883492881729e-11,37361139253.83388,21.5087890625,qm42
247,0,-0.0004328200898784558,0.0030608253861520362,-0.008300893810568859,3.499939694549185e-05,-0.0013924884885510372,-0.0015758800720153973,494,37.664500000000096,0.3268226276952643,1.0581051070564476,0,0,37.6645,142.10379714377808,0,0,0.3458126914659671,-1.0581051070564476,-0.613748770787793,108.39311223438345,-2.768880133258342e-11,37656199106.18942,-178.68359375,dr124
248,0,-0.0004274310577337737,0.0028464169711273904,-0.01032993806995062,3.499939694549185e-05,-0.0013924884885510372,-0.0015758800720153973,496,37.8184750000001,0.3268226276952643,1.0581051070564476,0,0,37.818475,142.57492425356796,0,0,0.3458126914659671,-1.0581051070564476,-0.613748770787793,108.39311223438345,-3.445696445756024e-11,37808145061.930046,15.04345703125,rf83
249,0,-0.00042742928964349626,0.002846347342800452,-0.010330584270529766,3.572264963105886e-05,-0.0013926465812933218,-0.0015277919411982208,498,37.81852500000009,0.3279994358915594,1.0585618444325262,0,0,37.818525,142.57507696653852,0,0,0.3472076878301972,-1.0585618444325262,-0.5950201684641535,109.26869336124861,-3.4459119950675226e-11,37808194415.72947,-109.2587890625,dr125
250,0,-0.0004164284996896117,0.0024174818280911737,-0.014233289567821415,3.572264963105886e-05,-0.0013926465812933218,-0.0015277919411982208,500,38.1264750000001,0.3279994358915594,1.0585618444325262,0,0,38.126475,143.513950532473,0,0,0.3472076878301972,-1.0585618444325262,-0.5950201684641535,109.26869336124861,-4.747714356383647e-11,38112241710.432175,-99.684814453125,rf84
251,0,-0.000416426696137316,0.002417412212981801,-0.014233907585289165,3.6417952746786033e-05,-0.0013919616079951468,-0.0014644475097390511,502,38.1265250000001,0.3291693193096888,1.05901811128805,0,0,38.126525,143.51410270012377,0,0,0.3485962708293196,-1.05901811128805,-0.5703497841914491,110.14933355989615,-4.7479205048210936e-11,38112291092.41471,177.3173828125,dr126
252,0,-0.0004108192418631296,0.002203084924390748,-0.016089482740104567,3.6417952746786033e-05,-0.0013919616079951468,-0.0014644475097390511,504,38.280500000000096,0.3291693193096888,1.05901811128805,0,0,38.2805,143.98187108243505,0,0,0.3485962708293196,-1.05901811128805,-0.5703497841914491,110.14933355989615,-5.366873752409264e-11,38264410517.259895,-172.81982421875,qm43
253,0,-0.00029368508315473263,0.0023776848644951887,-0.01969277529597276,0.0007110859820541719,0.0026125503271523707,-0.0014644475097390511,506,38.579500000000095,0.3291693193096888,1.05901811128805,0,0,38.5795,144.89021819275214,0,0,0.3485962708293196,-1.05901811128805,-0.5703497841914491,110.14933355989615,-6.568802773541675e-11,38559807224.704025,-69.55615234375,dr127
254,0,-0.0001841956190679415,0.002779952301118475,-0.02154835045078816,0.0007110859820541719,0.0026125503271523707,-0.0014644475097390511,508,38.733475000000105,0.3291693193096888,1.05901811128805,0,0,38.733475000000006,145.35798657506342,0,0,0.3485962708293196,-1.05901811128805,-0.5703497841914491,110.14933355989615,-7.187756021129844e-11,38711926649.54922,-59.69287109375,rf85
255,0,-0.00018416012595464943,0.0027800825305352556,-0.021548931724857234,0.0007086450844332601,0.002596665636759304,-0.0013724249362639914,510,38.73352500000011,0.330332770599227,1.0594740694084035,0,0,38.73352500000001,145.35813820434566,0,0,0.3499790047257155,-1.0594740694084035,-0.5345102921146082,111.04056367024135,-7.187949913288758e-11,38711976068.27515,-11.4580078125,dr128
256,0,3.406712779657303e-05,0.003579725713375283,-0.024999453919660772,0.0007086450844332601,0.002596665636759304,-0.0013724249362639914,512,39.041475000000105,0.330332770599227,1.0594740694084035,0,0,39.041475000000005,146.29037995390436,0,0,0.3499790047257155,-1.0594740694084035,-0.5345102921146082,111.04056367024135,-8.338920227159541e-11,39016475546.08034,-98.017333984375,rf86
257,0,3.41024887678868e-05,0.0035798551130862503,-0.02499999058000919,0.0007058011114542652,0.0025793647906639894,-0.0012674840968429101,514,39.04152500000011,0.3314894209890132,1.0599295442806067,0,0,39.04152500000001,146.2905310516354,0,0,0.3513554309227268,-1.0599295442806067,-0.49363959875165636,111.93591839436893,-8.33909923778309e-11,39016525009.42,135.115234375,dr129
258,0,0.00014277821490405729,0.003977012806728738,-0.026580872344955542,0.0007058011114542652,0.0025793647906639894,-0.0012674840968429101,516,39.1955000000001,0.3314894209890132,1.0599295442806067,0,0,39.19550000000001,146.7550255128481,0,0,0.3513554309227268,-1.0599295442806067,-0.49363959875165636,111.93591839436893,-8.866424633322678e-11,39168919127.65505,-130.45068359375,qm44
259,0,0.00041434941110032007,0.0036424554917500033,-0.029650745036749398,0.0011926599443721408,-0.004714418055884522,-0.0012674840968429101,518,39.4945000000001,0.3314894209890132,1.0599295442806067,0,0,39.49450000000001,147.65701508195085,0,0,0.3513554309227268,-1.0599295442806067,-0.49363959875165636,111.93591839436893,-9.89042394013441e-11,39464849254.96326,80.868896484375,dr130
260,0,0.0005979892260350205,0.002916552971595184,-0.03123162680169575,0.0011926599443721408,-0.004714418055884522,-0.0012674840968429101,520,39.64847500000011,0.3314894209890132,1.0599295442806067,0,0,39.648475000000005,148.12150954316354,0,0,0.3513554309227268,-1.0599295442806067,-0.49363959875165636,111.93591839436893,-1.0417749335673998e-10,39617243373.1983,175.302978515625,rf87
261,0,0.0005980487131865399,0.0029163175651397938,-0.03123211215032141,0.0011868406003198069,-0.004701874656062147,-0.0011388257402989948,522,39.64852500000011,0.3326397874239959,1.0603847099086,0,0,39.648525000000014,148.12166011602343,0,0,0.3527261444916522,-1.0603847099086,-0.4435317830728792,112.83993008973222,-1.0417911230549172e-10,39617292887.84969,-134.620361328125,dr131
262,0,0.0009635362760550244,0.0014683752648054554,-0.034050898635328716,0.0011868406003198069,-0.004701874656062147,-0.0011388257402989948,524,39.95647500000011,0.3326397874239959,1.0603847099086,0,0,39.956475000000005,149.04743632092303,0,0,0.3527261444916522,-1.0603847099086,-0.4435317830728792,112.83993008973222,-1.1358157193977414e-10,39922424101.36468,-72.272216796875,rf88
263,0,0.000963595455867548,0.0014681405526831089,-0.0340513267286683,0.001180367642099273,-0.004686650110179194,-0.001000191003217543,526,39.95652500000011,0.3337834671207955,1.0608393776920166,0,0,39.956525000000006,149.04758637546635,0,0,0.3540906455443084,-1.0608393776920166,-0.3895385249670057,113.74689325670153,-1.1358299990544892e-10,39922473673.27134,107.141845703125,dr132
264,0,0.0011453425635597836,0.0007465136019682674,-0.03527962615571592,0.001180367642099273,-0.004686650110179194,-0.001000191003217543,528,40.11050000000012,0.3337834671207955,1.0608393776920166,0,0,40.110500000000016,149.50888843254,0,0,0.3540906455443084,-1.0608393776920166,-0.3895385249670057,113.74689325670153,-1.1768016577560441e-10,40075220373.8443,-150.743408203125,qm45
265,0,0.0011683525534039796,-0.0005726102532043885,-0.037664828485232005,-0.0010335213860820703,-0.0045347376475408565,-0.001000191003217543,530,40.40950000000012,0.3337834671207955,1.0608393776920166,0,0,40.409500000000016,150.4046787560667,0,0,0.3540906455443084,-1.0608393776920166,-0.3895385249670057,113.74689325670153,-1.2563634434469997e-10,40371835171.51478,14.81689453125,dr133
266,0,0.0010092160979819928,-0.001270846482484492,-0.038893127912279626,-0.0010335213860820703,-0.0045347376475408565,-0.001000191003217543,532,40.56347500000012,0.3337834671207955,1.0608393776920166,0,0,40.56347500000002,150.86598081314034,0,0,0.3540906455443084,-1.0608393776920166,-0.3895385249670057,113.74689325670153,-1.2973351021485546e-10,40524581872.08773,116.930908203125,rf89
267,0,0.001009164471365209,-0.0012710727224226484,-0.038893494125888724,-0.0010315490162157383,-0.004514908967449461,-0.0008438416509384283,534,40.56352500000012,0.3349209921931966,1.0612937303129,0,0,40.56352500000002,150.86613035579452,0,0,0.3554495491648152,-1.0612937303129,-0.3286460595574699,114.6601643769486,-1.2973473177196713e-10,40524631505.87413,-51.255615234375,dr134
268,0,0.0006914989518215723,-0.00266143893894871,-0.040950261765968395,-0.0010315490162157383,-0.004514908967449461,-0.0008438416509384283,536,40.87147500000012,0.3349209921931966,1.0612937303129,0,0,40.87147500000002,151.78560093894137,0,0,0.3554495491648152,-1.0612937303129,-0.3286460595574699,114.6601643769486,-1.3659537014092728e-10,40830524738.23405,-78.41845703125,rf90
269,0,0.0006914474385876484,-0.0026616641252735756,-0.0409505622422872,-0.0010289872519457985,-0.004492597872078563,-0.0006808336773552221,538,40.87152500000012,0.3360519341376753,1.0617475680582489,0,0,40.87152500000002,151.78574997601652,0,0,0.3568023238119475,-1.0617475680582489,-0.2651602999543595,115.5750628699985,-1.3659637242204138e-10,40830574437.75773,-31.45361328125,dr135
270,0,0.0005330091264692941,-0.0033534118826268723,-0.04177400970225686,-0.0010289872519457985,-0.004492597872078563,-0.0006808336773552221,540,41.02550000000012,0.3360519341376753,1.0617475680582489,0,0,41.025500000000015,152.24393808433706,0,0,0.3568023238119475,-1.0617475680582489,-0.2651602999543595,115.5750628699985,-1.3934309749132133e-10,40983725990.29775,-149.949951171875,qm46
271,0,0.0003487568882705513,-0.0037036666603600223,-0.04337304065228724,-0.0002590137527199586,0.0022572825772176554,-0.0006808336773552221,542,41.32450000000012,0.3360519341376753,1.0617475680582489,0,0,41.324500000000015,153.13368151273676,0,0,0.3568023238119475,-1.0617475680582489,-0.2651602999543595,115.5750628699985,-1.446768906117286e-10,41281126959.347725,23.316650390625,dr136
272,0,0.00030887524569549565,-0.003356101575532934,-0.0441964881122569,-0.0002590137527199586,0.0022572825772176554,-0.0006808336773552221,544,41.47847500000013,0.3360519341376753,1.0617475680582489,0,0,41.47847500000002,153.5918696210573,0,0,0.3568023238119475,-1.0617475680582489,-0.2651602999543595,115.5750628699985,-1.4742361568100856e-10,41434278511.88776,-95.179443359375,rf91
273,0,0.00030886230440845566,-0.0033559887610295136,-0.044196720365401565,-0.0002586388793438819,0.002255304864684433,-0.0005067135063734861,546,41.478525000000126,0.337176830739256,1.062201078491076,0,0,41.478525000000026,153.59201815874633,0,0,0.3581495932534406,-1.062201078491076,-0.19734673799165917,116.4936751176526,-1.4742439039410912e-10,41434328279.63463,-62.40380859375,dr137
274,0,0.00022921446151450724,-0.0026614676279499423,-0.045413224990344433,-0.0002586388793438819,0.002255304864684433,-0.0005067135063734861,548,41.78647500000013,0.337176830739256,1.062201078491076,0,0,41.78647500000002,154.50533714132536,0,0,0.3581495932534406,-1.062201078491076,-0.19734673799165917,116.4936751176526,-1.5148221303934348e-10,41741061775.009674,54.5087890625,rf92
275,0,0.00022920154266322773,-0.0026613549448068303,-0.04541338726829935,-0.000258116615517394,0.0022520307678352077,-0.00032940413768209017,550,41.786525000000125,0.3382952371286587,1.0626540542810516,0,0,41.786525000000026,154.50548518571136,0,0,0.3594908052787388,-1.0626540542810516,-0.12829109789822915,117.41252643798822,-1.514827543403355e-10,41741111612.73173,165.1796875,dr138
276,0,0.00018945803678893698,-0.0023145985073294044,-0.04580585475943159,-0.000258116615517394,0.0022520307678352077,-0.00032940413768209017,552,41.94050000000013,0.3382952371286587,1.0626540542810516,0,0,41.94050000000002,154.96063495757008,0,0,0.3594908052787388,-1.0626540542810516,-0.12829109789822915,117.41252643798822,-1.5279188497607764e-10,41894694145.24059,73.845703125,qm47
277,0,6.974070426463178e-05,-0.002238866484999668,-0.04656797705102789,-0.0005059303002605834,-0.0017226408084592875,-0.00032940413768209017,554,42.23950000000013,0.3382952371286587,1.0626540542810516,0,0,42.23950000000002,155.84447832036116,0,0,0.3594908052787388,-1.0626540542810516,-0.12829109789822915,117.41252643798822,-1.5533405130234425e-10,42192932022.94899,126.19921875,dr139
278,0,-8.159913717991542e-06,-0.0025041101034821867,-0.046960444542160126,-0.0005059303002605834,-0.0017226408084592875,-0.00032940413768209017,556,42.39347500000013,0.3382952371286587,1.0626540542810516,0,0,42.39347500000003,156.29962809221988,0,0,0.3594908052787388,-1.0626540542810516,-0.12829109789822915,117.41252643798822,-1.5664318193808641e-10,42346514555.45787,34.86572265625,rf93
279,0,-8.185162901912837e-06,-0.002504195955189016,-0.04696053643310453,-0.0005040416521673965,-0.0017114530037726312,-0.0001477576064075943,558,42.393525000000125,0.3394076874849396,1.063106684058805,0,0,42.39352500000003,156.29977564927816,0,0,0.3608265811861812,-1.063106684058805,-0.057546288526403463,118.33241779866808,-1.5664348845328367e-10,42346564463.566925,-114.92236328125,dr140
280,0,-0.00016340478968686258,-0.0030312379077007978,-0.047310025028839825,-0.0005040416521673965,-0.0017114530037726312,-0.0001477576064075943,560,42.70147500000013,0.3394076874849396,1.063106684058805,0,0,42.70147500000003,157.20709157450648,0,0,0.3608265811861812,-1.063106684058805,-0.057546288526403463,118.33241779866808,-1.5780925692546883e-10,42654164974.97118,124.48583984375,rf94
281,0,-0.00016342993756282535,-0.0030313231777006093,-0.047310046784649055,-0.0005018784994303827,-0.001699374118340365,3.3664295438492174e-05,562,42.701525000000125,0.3405137303094646,1.063558756636012,0,0,42.70152500000003,157.2072386501094,0,0,0.3621563596254245,-1.063558756636012,0.01311103573915224,119.25117634990467,-1.5780932949503706e-10,42654214953.21538,61.0,dr141
282,0,-0.00024070667951261852,-0.003292984307572067,-0.04727052582238956,-0.0005018784994303827,-0.001699374118340365,3.3664295438492174e-05,564,42.85550000000013,0.3405137303094646,1.063558756636012,0,0,42.85550000000004,157.6594230594137,0,0,0.3621563596254245,-1.063558756636012,0.01311103573915224,119.25117634990467,-1.5767750175486255e-10,42808229474.17765,82.77734375,qm48
283,0,-0.00047345286692819814,-0.002898353281542862,-0.04719378110593826,-0.001125065684014155,0.004217985224327545,3.3664295438492174e-05,566,43.15450000000013,0.3405137303094646,1.063558756636012,0,0,43.154500000000034,158.53750806270642,0,0,0.3621563596254245,-1.063558756636012,0.01311103573915224,119.25117634990467,-1.574215089358194e-10,43107306218.89409,-14.9267578125,dr142
284,0,-0.0006466848556242776,-0.0022488890066270284,-0.04715426014367877,-0.001125065684014155,0.004217985224327545,3.3664295438492174e-05,568,43.308475000000136,0.3405137303094646,1.063558756636012,0,0,43.30847500000004,158.98969247201074,0,0,0.3621563596254245,-1.063558756636012,0.01311103573915224,119.25117634990467,-1.572896811956449e-10,43261320739.85635,6.85009765625,rf95
285,0,-0.000646740975374942,-0.00224867838538811,-0.04715421325456475,-0.001119736676512864,0.0042068923678731445,0.0002128633086715075,570,43.30852500000014,0.3416138876166156,1.064010458093797,0,0,43.30852500000004,158.98983907193153,0,0,0.3634807490541579,-1.064010458093797,0.08290262461145191,120.16837293498088,-1.57289524790396e-10,43261370786.74547,-48.65771484375,dr143
286,0,-0.0009915638849070786,-0.000953165880701575,-0.04665805732260329,-0.001119736676512864,0.0042068923678731445,0.0002128633086715075,572,43.616475000000136,0.3416138876166156,1.064010458093797,0,0,43.61647500000004,159.89129539781018,0,0,0.3634807490541579,-1.064010458093797,0.08290262461145191,120.16837293498088,-1.556345267451768e-10,43569816942.67743,-132.8740234375,rf96
287,0,-0.0009916197233274064,-0.0009529558719197861,-0.046657943844336344,-0.0011138135542787802,0.004193491315022427,0.0003886598357452623,574,43.61652500000014,0.3427077107852952,1.0644615771672268,0,0,43.61652500000004,159.89144152772542,0,0,0.3647991903298852,-1.0644615771672268,0.1513690671512658,121.08315180383406,-1.556341482224224e-10,43569867056.1557,71.54345703125,dr144
288,0,-0.0011631191653474816,-0.00030726304668920784,-0.0462082549687953,-0.0011138135542787802,0.004193491315022427,0.0003886598357452623,576,43.77050000000014,0.3427077107852952,1.0644615771672268,0,0,43.77050000000004,160.34073109768337,0,0,0.3647991903298852,-1.0644615771672268,0.1513690671512658,121.08315180383406,-1.5413414759351717e-10,43724291745.03124,-81.15771484375,qm49
289,0,-0.001163813117885176,0.0009760328063290137,-0.04533501597683704,0.0011093845454076402,0.004776887814139361,0.0003886598357452623,578,44.06950000000014,0.3427077107852952,1.0644615771672268,0,0,44.06950000000004,161.21319468863922,0,0,0.3647991903298852,-1.0644615771672268,0.1513690671512658,121.08315180383406,-1.5122133585107416e-10,44024164984.0232,-119.74072265625,dr145
290,0,-0.0009929956325060347,0.0017115541075111216,-0.044885327101295995,0.0011093845454076402,0.004776887814139361,0.0003886598357452623,580,44.22347500000014,0.3427077107852952,1.0644615771672268,0,0,44.22347500000004,161.66248425859715,0,0,0.3647991903298852,-1.0644615771672268,0.1513690671512658,121.08315180383406,-1.497213352221689e-10,44178589672.89874,87.55810546875,rf97
291,0,-0.000992940216169339,0.0017117924418808517,-0.044885150171339525,0.0011072745120355915,0.004756533793583909,0.0005562196333542308,582,44.223525000000144,0.3437957022147759,1.0649122941429203,0,0,44.223525000000045,161.66262992409204,0,0,0.3661122699620132,-1.0649122941429203,0.2166275989660846,121.99396841498204,-1.4972074504736047e-10,44178639849.828705,26.9970703125,dr146
292,0,-0.0006519550301879786,0.0031765670236150166,-0.04360724698044406,0.0011072745120355915,0.004756533793583909,0.0005562196333542308,584,44.53147500000014,0.3437957022147759,1.0649122941429203,0,0,44.53147500000004,162.55836537981807,0,0,0.3661122699620132,-1.0649122941429203,0.2166275989660846,121.99396841498204,-1.4545811883114172e-10,44487867753.0196,-21.28955078125,rf98
293,0,-0.000651899734590506,0.003176804277222699,-0.04360701018504367,0.001104556127829096,0.00473366190211801,0.0007175819306536049,586,44.531525000000144,0.3448774249272875,1.0653624012698284,0,0,44.531525000000045,162.55851058638677,0,0,0.36741944156429,-1.0653624012698284,0.2794724266770715,122.90122722807025,-1.4545732896670692e-10,44487917989.815,-175.32373046875,dr147
294,0,-0.00048182570480802094,0.0039056698686013194,-0.04278855021859278,0.001104556127829096,0.00473366190211801,0.0007175819306536049,588,44.685500000000154,0.3448774249272875,1.0653624012698284,0,0,44.68550000000005,163.00497355807144,0,0,0.36741944156429,-1.0653624012698284,0.2794724266770715,122.90122722807025,-1.427272403850559e-10,44642711449.78145,-119.48681640625,qm50
295,0,-0.0002580999486152692,0.0041791660150480225,-0.04119920435095961,0.00045928964391399015,-0.002988101465316938,0.0007175819306536049,590,44.98450000000015,0.3448774249272875,1.0653624012698284,0,0,44.98450000000005,163.87194825223426,0,0,0.36741944156429,-1.0653624012698284,0.2794724266770715,122.90122722807025,-1.3742575322211612e-10,44943300795.649086,59.31591796875,dr148
296,0,-0.00018738082569361256,0.003719073091925847,-0.04038074438450872,0.00045928964391399015,-0.002988101465316938,0.0007175819306536049,592,45.13847500000015,0.3448774249272875,1.0653624012698284,0,0,45.13847500000005,164.31841122391896,0,0,0.36741944156429,-1.0653624012698284,0.2794724266770715,122.90122722807025,-1.346956646404651e-10,45098094255.61554,115.15283203125,rf99
297,0,-0.00018735789310085274,0.003718923777656046,-0.04038045219635632,0.00045801712242633466,-0.0029844799417402335,0.0008655039453875441,594,45.13852500000015,0.3459533556345385,1.065812070299093,0,0,45.13852500000005,164.3185559769709,0,0,0.3687212621957657,-1.065812070299093,0.3370827463502566,123.80242964927344,-1.3469469000569827e-10,45098144547.80369,-7.43798828125,dr149
298,0,-4.631152024966298e-05,0.002799853179597141,-0.03842001516794193,0.00045801712242633466,-0.0029844799417402335,0.0008655039453875441,596,45.44647500000015,0.3459533556345385,1.065812070299093,0,0,45.44647500000005,165.20870487994995,0,0,0.3687212621957657,-1.065812070299093,0.3370827463502566,123.80242964927344,-1.2815537596993829e-10,45408054984.8321,-77.224609375,rf100
299,0,-4.628865743922538e-05,0.0027997040875001543,-0.03841967238195952,0.000456498802949317,-0.0029792176495213912,0.0010049261674625522,598,45.44652500000015,0.347023076633925,1.0662611002193936,0,0,45.44652500000005,165.20884918480863,0,0,0.3700172074932077,-1.0662611002193936,0.39138270161880884,124.69912271917508,-1.281542325589776e-10,45408105327.61809,-60.39306640625,dr150
